cluttca01,-147.295225304,-26.5055486417
correma01,98.8520149781,14.130647332
foligni01,-122.941191189,-11.6684331345
frolimi01,-261.056135208,-5.48032886996
giroucl01,-13.467212783,-4.24137083343
joensje01,94.9464315594,1.54083705497
johnser01,-271.480196454,14.1080169883
kesseph01,-289.055229425,0.236819579049
kuldaar01,109.342429024,9.05512969454
littlbr01,-161.825516757,-20.1427946624
lucicmi01,-10.1944514533,-2.23206112058
marchbr03,65.1060291399,4.28228787364
matthsh01,-6.85193490112,-13.285119373
maxwebe01,102.274460515,1.68866201145
mcbaija02,54.5497129515,-3.21746923106
mcginja01,-22.4271021194,-13.2805799195
muellpe01,-121.638447071,7.74365724813
nodlan01,48.5769428022,-1.08106626966
okposky01,-349.523036188,5.08316052344
osalaos01,113.036342786,-5.29556564677
peckhth01,96.6644641893,-6.82396362055
sangubo01,102.815658263,23.7124417214
sheppja01,-11.5078455074,-17.5689251978
staaljo01,-220.224192924,-4.02887378239
stewach02,-42.5336508171,-10.6226825297
tlustji01,67.8429479237,-8.42743999317
toewsjo01,-189.992939295,8.7011381875
vishniv01,111.283388751,-19.6312669618
webermi01,113.243472773,-15.4499372497
whitery01,92.8814724907,-8.91422279341
wirtape01,114.047056308,-98.3388274963
almonco01,111.388182732,-22.5093956866
alzneka01,75.4061159426,-5.29974970411
aulieke01,34.1760391451,-17.0631244606
backlmi01,-133.187662907,5.53375441197
bennja01,-216.444712445,3.99613982821
boninni01,94.5547889878,2.84009945892
bowmadr01,51.8133456796,-0.147704148856
byronpa01,108.157766489,-0.247509660822
caputlu01,50.4649638717,2.32781810789
cohenco01,111.60837161,-5.69506427484
coleia01,54.368272459,5.39030970526
coutulo01,-321.321115569,4.4620210872
dadonev01,10.2694429124,-4.03697419159
ellerke01,95.1914020599,-0.856142663327
ellerla01,-66.4339078427,-7.86043725041
falkju01,115.233495569,1.61505417046
gagnesa01,-134.201171402,-4.28048186308
galiatj01,-118.720180153,-16.3932906101
gillico01,107.800529406,-40.3297890687
halisma01,80.6666192439,8.667517387
kalinjo01,104.075785242,0.54771635868
kanepa01,-364.095100269,22.01253765
katicma01,101.062612391,5.93502784332
kingdw01,112.19890247,0.936291122056
mayorma01,107.299754909,4.0014646618
mcdonry01,39.6795279436,-1.50422908983
molleos01,40.7886412016,-6.62181326455
muzzija01,95.3043378981,6.42290671397
pacioma01,-43.3355664781,-7.92540534187
palmini01,-15.5267164342,-2.14347946144
palusaa01,110.471371019,16.1228177365
perroda01,-169.303480424,-2.77558026337
repikmi01,78.8862933209,-7.68395472872
simmowa01,-132.30702553,-9.91672031565
spalini01,63.5781666575,0.789066864979
subbapk01,-280.822994086,4.9353081684
suttebr03,-136.823072088,-18.8476550034
tangrer01,89.7582124506,-2.00752660254
toewsjo01,-189.992939295,8.7011381875
turriky01,-78.7307905265,9.55465567085
tyrelda01,-14.6704125562,-17.4136539235
vanrija01,-195.15645454,-4.64776342361
voracja01,-192.477890529,7.08541858653
weberya01,101.123745314,11.6530072423
adamlu01,-57.2662842025,0.444361270546
bailejo01,-56.1969197594,-19.1790873279
boedkmi01,35.3646681164,-0.26098893566
bogosza01,-238.065386234,4.77992059044
boumala01,64.6912516473,-5.25327518302
boychza01,50.7716824435,-12.7899224466
broditj01,12.3397124684,1.78710958988
calvema01,25.4688185422,-1.04170201786
carlsjo01,-202.829981627,1.61563062355
colbojo01,114.530011632,1.61742646668
cormipa01,102.530497109,4.91786292709
dalpeza01,86.5818885112,-16.1193303776
delzomi01,-126.378659307,-6.98948446488
demerja01,-6.31822612778,-6.51748505343
donovma01,106.37575746,8.87065082074
doughdr01,-232.979682679,4.5246388658
eberljo01,-206.846834397,-1.90274865032
ennisty01,-232.651405384,-0.895894751617
filatni01,100.812247448,3.87740310008
gardija01,-101.73476673,-3.48049556979
grachev01,89.3000778955,2.66813408095
hamontr01,-186.044408694,1.4813592981
hartite01,78.1512299223,-0.85330979456
hodgsco01,-153.660594268,-10.3938227517
josiro01,-22.0858019529,-16.3102701205
karlser01,-388.489016161,15.7617215368
kubalto01,100.708547474,-11.2697610542
larseph01,97.9021829171,11.3591093215
loktian01,0.191388640561,10.0878053749
martima02,-25.886046137,-22.2258210687
mcmilbr01,78.312824981,-16.398555412
myersty01,-80.6543348933,-8.25639383446
nemisgr01,108.634000417,-3.06968199965
nessaa01,97.5128082106,1.12120588868
pietral01,-244.23260053,9.83432246889
rinalza01,11.6612352848,-13.0183882997
robakco01,112.618921269,12.6079181099
sbisalu01,-41.8852289631,-3.79280282849
scandma01,-68.459263904,-11.0693778792
schenlu01,-204.565833202,-2.2931637035
smithza01,91.3457239455,-9.56020462383
spurgja01,27.360201055,-6.34773606749
stamkst01,-427.624288318,1.53551851426
stepade01,-184.982082892,3.52821060596
stonemi01,89.669468618,-3.8012983171
tedenma01,37.9220256904,-3.17566068023
teubeco01,79.9247179861,-4.06563594154
wilsoco01,-82.3024412283,-15.0246643208
barrity01,-29.9281211362,4.65629178478
beckta01,50.7735186975,1.39768363974
bourqga01,15.7871590017,-2.81215993628
brownch01,106.788263123,-3.11307089872
caronjo01,21.8140848682,-6.35683963464
cizikca01,28.3653559889,-16.8760720518
clarkma01,113.619335129,23.8933263102
cliffky01,-39.6253822899,-10.6136197134
cowenja01,-36.5666226039,-7.73244288821
desprsi01,49.1109371681,1.42394825196
duchema01,-138.937666913,5.84922144587
dumonga01,114.786278309,53.2253017275
eakinco01,-10.6567651415,-3.42121932264
ekholma01,112.406622067,18.632628075
ekmanol01,-110.479491913,-1.2755347973
elliost01,-59.7525401916,18.6023423401
ellisry01,34.5901838509,6.64198913066
erixoti01,50.7489842177,3.52419992172
foligma01,14.8498850078,3.54454228597
geliner01,113.653362192,39.3033669155
hedmavi01,-83.9121291432,-14.2332617073
hollape01,112.489278373,-107.081009028
horakro01,65.9054675208,-11.6754310485
johanma03,-73.2016653241,-17.3032567842
josefja01,72.5689589093,-5.31646889997
kadrina01,55.3158581211,-6.84711223703
kaneev01,-235.548446683,9.07152217913
kassiza01,10.9519492412,-1.88078210986
klingca01,105.445823625,50.8273696955
kreidch01,80.2286509133,-2.42197410751
krugema01,-26.3108633781,-14.4350784995
kulikdm01,-132.911375264,-4.76279138748
landean01,99.345104403,10.3299912189
leblalo01,13.4613119485,-9.80822562388
leddyni01,-6.07977982039,4.3186320271
mcnabbr01,60.6191660527,0.143484730072
moorejo01,-31.8391698541,-12.8683440152
morinje01,106.277255718,-1.59889140877
olsendy01,76.0009193125,8.844133314
oreilry01,-5.06522074867,5.87074123546
orlovdm01,108.27875618,-17.1178824471
paajama01,0.570383783683,-9.68866401794
palmiky01,-47.3930135909,-0.164481562356
panikri01,56.8599345852,-16.3323963928
rundbda01,25.2727874715,17.6359481899
savarda01,41.8928298814,-1.400869867
schenbr01,-35.8532675041,-1.9552113113
smithre01,45.5075709382,3.8326071396
tavarjo01,-354.278193883,11.7433872239
timmisc01,82.8389137044,-4.37580649386
urbomal01,110.496940514,-22.8886726036
vatansa01,102.777845152,-15.2806508107
vincoto01,-13.1748394956,0.523290935502
wellwer01,53.1234120272,-12.6276489065
agostke01,95.7864569477,4.4029885578
bennebe01,58.628749027,-0.644272554741
bjugsni01,-193.367388321,-0.46126466326
bournmi01,-18.54439528,-17.3677035875
bulmebr01,104.596997897,-13.774983435
burmial01,-2.89683238616,-1.84796188589
chapumi01,98.6022827703,-9.93991483774
connobr01,96.8273458328,16.6033391508
coylech01,-106.213432304,-0.468213463994
etemem01,28.5380353369,-4.68070757509
faulkju01,-228.833176357,4.94131966138
fowleca01,-7.3281975972,2.22292906204
gallabr01,-275.616509147,3.40249443651
gormlbr01,105.364115375,3.40513905969
granlmi01,-61.6210566173,-6.0037019393
gudbrer01,18.3297400304,4.92680498574
hallta02,-145.231445384,9.26588161195
howdequ01,75.1770122784,11.1048602494
johanry01,-281.646012183,-7.97232547711
kuzneev01,77.3632746351,-17.1460238765
larssjo02,69.2117332577,-3.49682222804
marinma01,33.1624297222,-3.05065438542
merrijo01,-14.4823356795,1.70523056974
nemetpa01,109.735625271,6.75740699058
niedeni01,-122.162706119,-2.09330313157
nordsjo02,69.0611413831,-19.2044006862
petroal01,104.893685193,-3.77705799872
proutda01,112.318586754,-9.71676591524
pysykma01,72.9262130343,-6.65121952714
reinhma01,96.1163699691,-2.34124964834
schwaja01,-195.478631077,-3.03230737033
seguity01,-176.253420468,12.814880685
sheahri01,116.317508752,-29.587280677
skinnje01,-361.479845771,19.3062785983
smithde06,71.9534002904,-0.448740988708
stonema01,42.0816929313,-0.425564014814
tarasvl01,-23.4970724997,18.2875454616
thomach01,114.958697145,-17.9801700257
tinorja01,80.0123115534,7.84660451423
toewsjo01,-189.992939295,8.7011381875
toffoty01,-127.105478016,8.17583447172
watsoau01,103.67665431,-12.2171926964
zuckeja01,56.2061573458,-16.8818570946
baertsv01,56.6564409257,6.4686877851
beaulna01,71.3806812886,3.23848783942
bouchre01,78.3336871163,15.9863231572
brodijo01,-80.361989838,-2.65886105886
brollda01,109.453205689,-6.58906373835
corrafr01,99.1078004705,-6.60457342106
cousini01,106.112090619,9.30339931801
coutuse01,-173.044298171,-14.9163936121
danauph01,112.14273381,50.0258494013
gaudrjo01,-175.951363676,-4.61046291948
granlma01,-11.3862743322,-11.1208735562
graovty01,111.24449552,-1.74944570213
grimaro01,89.6873960542,8.09155468185
hamildo01,-279.768914953,7.55597120046
harrisc01,98.1200316634,16.3701954139
huberjo01,-157.971561479,-3.10176721177
jaskidm01,-81.3944506787,-4.40692598549
jennebo01,-23.7907857889,-6.62285092917
jenseni01,107.310608619,11.7899933893
jurcoto01,-17.1567984196,17.7688789295
khokhal01,115.831498021,35.6543120607
klefbos01,-118.019501386,12.3375818033
landega01,-275.648948341,-7.77603088033
larssad01,58.2956872641,10.0228508474
leivojo01,99.2386081077,12.5472318287
lessilu01,109.897530401,4.66760828111
lowryad01,-80.976959066,-4.75423937448
mayfisc01,103.15273155,1.93759469361
millejt01,-46.9989394563,-4.47020340261
murphco02,-54.8026039356,-9.34867193153
murphry01,-15.2662269255,8.21915655177
musilda01,108.946529478,0.445144412266
namesvl01,110.468685458,-1.4272266966
nesteni01,23.8377882021,6.00000252345
nietoma01,-91.5452185537,-4.7587215407
nugenry01,-250.356664702,8.38891828752
oleksja01,106.489719307,7.2625538216
ouellxa01,47.409487841,15.3838498066
pageaje01,54.5409340223,1.01184787566
palaton01,88.6180732082,-15.2571845185
percyst01,91.7832922276,-11.6913543735
perssjo01,88.5236643243,3.84959769156
rakelri01,-85.7981619845,-4.02910270663
raskvi01,-189.430989928,7.14167628613
rattity01,97.2327090649,19.4792228514
ritchbr01,-25.6323700013,7.76237294459
saadbr01,-164.857467896,8.80326036373
salommi01,111.284138511,44.7485606812
scheima01,-200.664838396,-4.10595969305
shawan01,-1.96826726414,-7.2272068324
stromry01,-179.937611169,-2.78921574877
sundsjo01,99.1670692472,17.6222584974
toewsjo01,-189.992939295,8.7011381875
trochvi01,-37.5404730784,2.98125010798
zibanmi01,-186.516378195,-3.48795547526
anderjo05,93.2556559184,-18.9494827427
athanan01,25.9795719661,-0.138319528966
bertsch02,113.889270095,-20.9518926355
blandjo01,29.0098788544,-10.5180682886
carrico01,54.760785061,5.43045218584
carritr01,110.291638722,26.2515054785
cecico01,-139.742285074,-3.74635601419
dumbama01,-220.799452582,4.7665975714
forsbfi01,-379.803922389,29.4382816351
galchal01,-252.646520315,9.81050382725
gauncbr01,62.0543715755,-2.56573697102
girgeze01,-74.7231637431,-23.4379637478
gostish01,111.198836379,11.9730211354
grigomi01,-38.3909574577,-9.33332382783
hertlto01,-181.049841317,-4.5270993551
hinosvi01,106.354153136,3.5076393372
hudonch01,109.626085319,-7.05525790194
khairju01,84.8774917628,-12.5790895313
koekksl01,93.2644434454,29.5310018359
laughsc01,-39.5503297393,-8.62217304465
leierta01,108.107938181,-8.29515097524
leipsbr01,96.7197049068,3.73001823556
lindbpe02,60.1269471446,0.0696271879213
lindees01,107.543083518,4.33355783216
lindhha01,-129.616955797,-6.6397118564
maattol01,-83.3124650786,-0.60835184613
mathemi01,107.939782109,17.5126348564
mattest02,58.7831298183,-3.64031897814
mccabja01,113.963919057,2.85272887665
mcginbr01,78.5643434404,-9.94101918199
murrary01,97.2549505722,-2.92669595005
paquece01,-43.2247781989,-13.9330777935
pearsta01,50.9302153622,2.48134922893
pelecad01,97.631142887,-5.91039954197
poulide01,-1.94627745275,11.1654090295
reinhgr01,104.654540465,-4.79992927739
riellmo01,-305.228685373,-0.0494078873764
severda01,-94.8226118106,5.09228605144
shorede01,114.918144313,-17.5022119195
sielopa01,111.413194573,-90.5743607712
skjeibr01,99.0081694529,-8.44439403042
slavija01,-77.5263125338,1.31652101479
smithco01,116.123903268,37.1812657137
stephch02,111.517165941,20.0947387236
sundqos01,92.826489028,-1.80672771362
teravte01,-138.985340583,-12.5036963681
tiernch01,-40.288386118,-18.2315673475
troubja01,-177.071907041,-0.608753882607
wilsoto01,-84.8709285096,-12.8124424825
yakupna01,-229.40924936,6.49382260716
andrisv01,93.8673706307,-1.80667668774
baptini01,99.0378052035,-11.2310257171
barkoal01,39.3180785367,8.29028213522
bertuty01,108.336527023,3.42873543305
bjorkol01,111.868431165,17.5096429966
buchnpa01,79.9362855304,-12.9299144503
burakan01,36.0868190005,6.60736796881
coppan01,13.974196503,-24.2503755211
danoma01,19.6523916808,8.90886797419
dauphla01,84.4161110716,-15.270552645
domima01,26.1371151756,2.40871369219
drouijo01,41.6162337847,10.7110931861
duclaan01,63.5917667665,9.9296542622
faschhu01,112.394334344,4.23975479958
harpube01,112.220510703,-5.04737396753
hartmry01,106.620401345,28.8905509546
jonesse01,-236.653772538,8.90559978964
lazarcu01,105.505220464,-5.37686126378
lehkoar01,59.4687813066,-15.651296428
lindhel01,-188.967255849,5.21408237071
mackina01,-17.1348851177,14.6270712124
manthan01,86.1137872954,19.7476198229
monahse01,-228.878954111,-1.82179574949
morrijo04,46.8487449981,-1.3186616151
mottety01,65.333919673,-23.4741190875
nurseda01,38.2011104323,4.25578630685
olofsgu01,112.220301067,-6.61173789165
pescebr01,-73.6804706156,-4.67485496137
petanni01,80.5556857942,14.9571986893
poiriem01,107.847871408,48.3694829937
pulocry01,73.0947346718,5.18170343094
ristora01,-281.580242311,-6.40365548413
rycheke01,56.7859100868,-13.0961955395
shinkhu01,92.6128300281,-15.348495537
slepyan01,99.528474512,6.23116896263
theodsh01,87.6515737597,6.24900980707
wennbal01,-64.0019537748,-2.38674594606
woodmi01,108.214758243,-18.2470069574
zadorni01,73.6819939095,-1.90781827918
arvidvi01,98.3662109475,9.03664901895
deangan01,90.9809133796,-3.80582937742
draisle01,29.238862241,-0.462840575821
fabbrro01,51.4415325258,4.31769001983
heineda01,106.739908126,17.2975205431
honkaju01,90.5523605061,27.3115158878
kaseon01,97.7837557998,19.3139698244
labanke01,86.8006044867,7.82447243526
reinhsa01,27.9109197325,6.92842202279
ritchni01,35.9071389262,7.66060669421
tryamni01,79.8339892761,-6.10027943522
simondo01,114.23266406,46.5232829388
