muellpe01,-121.638447071
nodlan01,48.5769428022
okposky01,-349.523036188
osalaos01,113.036342786
peckhth01,96.6644641893
sangubo01,102.815658263
sheppja01,-11.5078455074
staaljo01,-220.224192924
stewach02,-42.5336508171
tlustji01,67.8429479237
toewsjo01,-189.992939295
vishniv01,111.283388751
webermi01,113.243472773
whitery01,92.8814724907
wirtape01,114.047056308
almonco01,111.388182732
alzneka01,75.4061159426
aulieke01,34.1760391451
backlmi01,-133.187662907
bennja01,-216.444712445
boninni01,94.5547889878
bowmadr01,51.8133456796
byronpa01,108.157766489
caputlu01,50.4649638717
cohenco01,111.60837161
coleia01,54.368272459
coutulo01,-321.321115569
dadonev01,10.2694429124
ellerke01,95.1914020599
ellerla01,-66.4339078427
falkju01,115.233495569
gagnesa01,-134.201171402
galiatj01,-118.720180153
gillico01,107.800529406
halisma01,80.6666192439
kalinjo01,104.075785242
kanepa01,-364.095100269
katicma01,101.062612391
kingdw01,112.19890247
mayorma01,107.299754909
mcdonry01,39.6795279436
molleos01,40.7886412016
muzzija01,95.3043378981
pacioma01,-43.3355664781
palmini01,-15.5267164342
palusaa01,110.471371019
perroda01,-169.303480424
repikmi01,78.8862933209
simmowa01,-132.30702553
spalini01,63.5781666575
subbapk01,-280.822994086
suttebr03,-136.823072088
tangrer01,89.7582124506
toewsjo01,-189.992939295
turriky01,-78.7307905265
tyrelda01,-14.6704125562
vanrija01,-195.15645454
voracja01,-192.477890529
weberya01,101.123745314
adamlu01,-57.2662842025
bailejo01,-56.1969197594
boedkmi01,35.3646681164
bogosza01,-238.065386234
boumala01,64.6912516473
boychza01,50.7716824435
broditj01,12.3397124684
calvema01,25.4688185422
carlsjo01,-202.829981627
colbojo01,114.530011632
cormipa01,102.530497109
dalpeza01,86.5818885112
delzomi01,-126.378659307
demerja01,-6.31822612778
donovma01,106.37575746
doughdr01,-232.979682679
eberljo01,-206.846834397
ennisty01,-232.651405384
filatni01,100.812247448
gardija01,-101.73476673
grachev01,89.3000778955
hamontr01,-186.044408694
hartite01,78.1512299223
hodgsco01,-153.660594268
josiro01,-22.0858019529
karlser01,-388.489016161
kubalto01,100.708547474
larseph01,97.9021829171
loktian01,0.191388640561
martima02,-25.886046137
mcmilbr01,78.312824981
myersty01,-80.6543348933
nemisgr01,108.634000417
nessaa01,97.5128082106
pietral01,-244.23260053
rinalza01,11.6612352848
robakco01,112.618921269
sbisalu01,-41.8852289631
scandma01,-68.459263904
schenlu01,-204.565833202
smithza01,91.3457239455
spurgja01,27.360201055
stamkst01,-427.624288318
stepade01,-184.982082892
stonemi01,89.669468618
tedenma01,37.9220256904
teubeco01,79.9247179861
wilsoco01,-82.3024412283
barrity01,-29.9281211362
beckta01,50.7735186975
bourqga01,15.7871590017
brownch01,106.788263123
caronjo01,21.8140848682
cizikca01,28.3653559889
clarkma01,113.619335129
cliffky01,-39.6253822899
cowenja01,-36.5666226039
desprsi01,49.1109371681
duchema01,-138.937666913
dumonga01,114.786278309
eakinco01,-10.6567651415
ekholma01,112.406622067
ekmanol01,-110.479491913
elliost01,-59.7525401916
ellisry01,34.5901838509
erixoti01,50.7489842177
foligma01,14.8498850078
geliner01,113.653362192
hedmavi01,-83.9121291432
hollape01,112.489278373
horakro01,65.9054675208
johanma03,-73.2016653241
josefja01,72.5689589093
kadrina01,55.3158581211
kaneev01,-235.548446683
kassiza01,10.9519492412
klingca01,105.445823625
kreidch01,80.2286509133
krugema01,-26.3108633781
kulikdm01,-132.911375264
landean01,99.345104403
leblalo01,13.4613119485
leddyni01,-6.07977982039
mcnabbr01,60.6191660527
moorejo01,-31.8391698541
morinje01,106.277255718
olsendy01,76.0009193125
oreilry01,-5.06522074867
orlovdm01,108.27875618
paajama01,0.570383783683
palmiky01,-47.3930135909
panikri01,56.8599345852
rundbda01,25.2727874715
savarda01,41.8928298814
schenbr01,-35.8532675041
smithre01,45.5075709382
tavarjo01,-354.278193883
timmisc01,82.8389137044
urbomal01,110.496940514
vatansa01,102.777845152
vincoto01,-13.1748394956
wellwer01,53.1234120272
agostke01,95.7864569477
bennebe01,58.628749027
bjugsni01,-193.367388321
bournmi01,-18.54439528
bulmebr01,104.596997897
burmial01,-2.89683238616
chapumi01,98.6022827703
connobr01,96.8273458328
coylech01,-106.213432304
etemem01,28.5380353369
faulkju01,-228.833176357
fowleca01,-7.3281975972
gallabr01,-275.616509147
gormlbr01,105.364115375
granlmi01,-61.6210566173
gudbrer01,18.3297400304
hallta02,-145.231445384
howdequ01,75.1770122784
johanry01,-281.646012183
kuzneev01,77.3632746351
larssjo02,69.2117332577
marinma01,33.1624297222
merrijo01,-14.4823356795
nemetpa01,109.735625271
niedeni01,-122.162706119
nordsjo02,69.0611413831
petroal01,104.893685193
proutda01,112.318586754
pysykma01,72.9262130343
reinhma01,96.1163699691
schwaja01,-195.478631077
seguity01,-176.253420468
sheahri01,116.317508752
skinnje01,-361.479845771
smithde06,71.9534002904
stonema01,42.0816929313
tarasvl01,-23.4970724997
thomach01,114.958697145
tinorja01,80.0123115534
toewsjo01,-189.992939295
toffoty01,-127.105478016
watsoau01,103.67665431
zuckeja01,56.2061573458
baertsv01,56.6564409257
beaulna01,71.3806812886
bouchre01,78.3336871163
brodijo01,-80.361989838
brollda01,109.453205689
corrafr01,99.1078004705
cousini01,106.112090619
coutuse01,-173.044298171
danauph01,112.14273381
gaudrjo01,-175.951363676
granlma01,-11.3862743322
graovty01,111.24449552
grimaro01,89.6873960542
hamildo01,-279.768914953
harrisc01,98.1200316634
huberjo01,-157.971561479
jaskidm01,-81.3944506787
jennebo01,-23.7907857889
jenseni01,107.310608619
jurcoto01,-17.1567984196
khokhal01,115.831498021
klefbos01,-118.019501386
landega01,-275.648948341
larssad01,58.2956872641
leivojo01,99.2386081077
lessilu01,109.897530401
lowryad01,-80.976959066
mayfisc01,103.15273155
millejt01,-46.9989394563
murphco02,-54.8026039356
murphry01,-15.2662269255
musilda01,108.946529478
namesvl01,110.468685458
nesteni01,23.8377882021
nietoma01,-91.5452185537
nugenry01,-250.356664702
oleksja01,106.489719307
ouellxa01,47.409487841
pageaje01,54.5409340223
palaton01,88.6180732082
percyst01,91.7832922276
perssjo01,88.5236643243
rakelri01,-85.7981619845
raskvi01,-189.430989928
rattity01,97.2327090649
ritchbr01,-25.6323700013
saadbr01,-164.857467896
salommi01,111.284138511
scheima01,-200.664838396
shawan01,-1.96826726414
stromry01,-179.937611169
sundsjo01,99.1670692472
toewsjo01,-189.992939295
trochvi01,-37.5404730784
zibanmi01,-186.516378195
anderjo05,93.2556559184
athanan01,25.9795719661
bertsch02,113.889270095
blandjo01,29.0098788544
carrico01,54.760785061
carritr01,110.291638722
cecico01,-139.742285074
dumbama01,-220.799452582
forsbfi01,-379.803922389
galchal01,-252.646520315
gauncbr01,62.0543715755
girgeze01,-74.7231637431
gostish01,111.198836379
grigomi01,-38.3909574577
hertlto01,-181.049841317
hinosvi01,106.354153136
hudonch01,109.626085319
khairju01,84.8774917628
koekksl01,93.2644434454
laughsc01,-39.5503297393
leierta01,108.107938181
leipsbr01,96.7197049068
lindbpe02,60.1269471446
lindees01,107.543083518
lindhha01,-129.616955797
maattol01,-83.3124650786
mathemi01,107.939782109
mattest02,58.7831298183
mccabja01,113.963919057
mcginbr01,78.5643434404
murrary01,97.2549505722
paquece01,-43.2247781989
pearsta01,50.9302153622
pelecad01,97.631142887
poulide01,-1.94627745275
reinhgr01,104.654540465
riellmo01,-305.228685373
severda01,-94.8226118106
shorede01,114.918144313
sielopa01,111.413194573
skjeibr01,99.0081694529
slavija01,-77.5263125338
smithco01,116.123903268
stephch02,111.517165941
sundqos01,92.826489028
teravte01,-138.985340583
tiernch01,-40.288386118
troubja01,-177.071907041
wilsoto01,-84.8709285096
yakupna01,-229.40924936
andrisv01,93.8673706307
baptini01,99.0378052035
barkoal01,39.3180785367
bertuty01,108.336527023
bjorkol01,111.868431165
buchnpa01,79.9362855304
burakan01,36.0868190005
coppan01,13.974196503
danoma01,19.6523916808
dauphla01,84.4161110716
domima01,26.1371151756
drouijo01,41.6162337847
duclaan01,63.5917667665
faschhu01,112.394334344
harpube01,112.220510703
hartmry01,106.620401345
jonesse01,-236.653772538
lazarcu01,105.505220464
lehkoar01,59.4687813066
lindhel01,-188.967255849
mackina01,-17.1348851177
manthan01,86.1137872954
monahse01,-228.878954111
morrijo04,46.8487449981
mottety01,65.333919673
nurseda01,38.2011104323
olofsgu01,112.220301067
pescebr01,-73.6804706156
petanni01,80.5556857942
poiriem01,107.847871408
pulocry01,73.0947346718
ristora01,-281.580242311
rycheke01,56.7859100868
shinkhu01,92.6128300281
slepyan01,99.528474512
theodsh01,87.6515737597
wennbal01,-64.0019537748
woodmi01,108.214758243
zadorni01,73.6819939095
arvidvi01,98.3662109475
deangan01,90.9809133796
draisle01,29.238862241
fabbrro01,51.4415325258
heineda01,106.739908126
honkaju01,90.5523605061
kaseon01,97.7837557998
labanke01,86.8006044867
reinhsa01,27.9109197325
ritchni01,35.9071389262
tryamni01,79.8339892761
simondo01,114.23266406
